Title,Rating,Review,Customer Name,Date,Customer Location
Terrible battery life,3,The battery lasts for two days on a single charge.,Michelle Phillips,2024-07-27,"Lake Melissa, Netherlands Antilles"
Battery drains fast,5,"Phone lags constantly even with few apps running. Phone runs very smoothly, no lag at all.",Kelly Morris,2024-03-03,"North Jillberg, Switzerland"
Fast and responsive,2,Touchscreen doesn't register my taps sometimes.,Michael Williams,2023-04-21,"Brooksside, Saint Barthelemy"
Poor touch response,2,"Sound quality is excellent, very loud and clear.",Jennifer Lopez,2024-04-20,"New Aaronstad, Cote d'Ivoire"
Amazing screen resolution,1,Touchscreen is highly responsive and accurate.,Abigail Young,2023-10-08,"Jeffreyshire, United Kingdom"
Excellent camera,5,"Not bad, but not great either.",Courtney Fischer,2024-03-26,"Rochafort, Cyprus"
Very smooth performance,2,Touchscreen is highly responsive and accurate. Screen is dull and scratches easily.,Gregory Hall,2024-04-21,"East Rachel, Barbados"
Very smooth performance,4,"Display is vibrant and crisp, love watching movies.",Deborah Massey,2023-05-06,"North Daniel, Indonesia"
Overheating issue,5,Exceeded my expectations.,Rachel Smith,2023-09-14,"New Danielle, Kuwait"
Poor touch response,3,Camera takes blurry photos most of the time.,Kelsey Hicks,2023-06-08,"Crystalberg, Mozambique"
Very smooth performance,3,Touchscreen is highly responsive and accurate.,Tammy Cunningham,2023-08-16,"West Melissa, Nauru"
Very smooth performance,2,"Camera quality is top-notch, great for night shots. Great value for money.",Andre Lewis,2023-10-10,"Carolburgh, Panama"
Battery drains fast,1,"The battery drains within a few hours, very annoying. The battery lasts for two days on a single charge.",Beth White,2023-04-26,"Michellechester, Jersey"
Very smooth performance,1,"The battery drains within a few hours, very annoying. Wouldn't recommend to anyone.",William Garza,2024-07-15,"New Yolandaberg, Christmas Island"
Excellent camera,2,Exceeded my expectations.,Joel Daniels,2023-06-28,"East Nicoleburgh, Hong Kong"
Amazing screen resolution,3,Phone lags constantly even with few apps running. Great value for money.,Robert Jensen,2024-09-22,"Richardfurt, Montenegro"
Very smooth performance,3,Touchscreen doesn't register my taps sometimes. It's okay for the price.,Jennifer Miller,2023-11-23,"North Natasha, Kuwait"
Overheating issue,1,Too many issues for a new phone. Wouldn't recommend to anyone.,Rachel Ramirez,2024-04-09,"Zacharyside, Djibouti"
Excellent camera,3,Camera takes blurry photos most of the time. It's okay for the price.,Michele Scott,2024-08-27,"Howardhaven, United States Minor Outlying Islands"
Excellent camera,2,Camera takes blurry photos most of the time. It's okay for the price.,Candace Colon,2024-12-24,"Randallport, Wallis and Futuna"
Overheating issue,4,"Camera quality is top-notch, great for night shots.",Dustin Smith,2024-10-29,"Woodville, Armenia"
Battery drains fast,1,Touchscreen is highly responsive and accurate.,Misty Hayes,2023-10-12,"Port Robert, Congo"
Terrible battery life,3,Great value for money.,Maria Kerr,2025-04-09,"Port Danielle, Spain"
Very smooth performance,2,"Camera takes blurry photos most of the time. Sound quality is excellent, very loud and clear.",Nathaniel Glass,2023-09-25,"Wadestad, Kiribati"
Disappointing display,3,Camera takes blurry photos most of the time. Camera takes blurry photos most of the time.,Sarah Obrien,2024-07-25,"Haneyfort, Central African Republic"
Disappointing display,4,Touchscreen doesn't register my taps sometimes.,Catherine Rasmussen,2024-06-26,"Port Kylemouth, Jamaica"
Amazing screen resolution,1,"Phone runs very smoothly, no lag at all. Great value for money.",Zachary Kennedy,2024-06-11,"South Catherinetown, Germany"
Poor touch response,2,"Display is vibrant and crisp, love watching movies.",Tammy Potts,2024-11-08,"West Jessica, Aruba"
Fast and responsive,2,"The battery drains within a few hours, very annoying.",Ronald Munoz,2023-05-24,"West Peterstad, Tonga"
Battery drains fast,4,Exceeded my expectations. Phone lags constantly even with few apps running.,Richard Arroyo,2024-07-02,"Lauraburgh, Benin"
Very smooth performance,3,Great value for money. The battery lasts for two days on a single charge.,Nicole Stewart,2023-10-14,"New Jonton, Tokelau"
Fast and responsive,5,"Not bad, but not great either. Camera quality is top-notch, great for night shots.",Vicki Kennedy,2024-06-26,"Lake Robert, Russian Federation"
Speaker stopped working,4,"Great value for money. Camera quality is top-notch, great for night shots.",Eugene Martin,2025-01-03,"Coxfurt, Israel"
Terrible battery life,2,Too many issues for a new phone. It's okay for the price.,Travis Watson,2023-12-25,"Lindafort, Portugal"
Very smooth performance,1,Great value for money.,Mckenzie Velez,2024-07-31,"Michaelport, Saint Vincent and the Grenadines"
Battery drains fast,5,"Screen is dull and scratches easily. Sound quality is excellent, very loud and clear.",Heather Dyer,2023-09-07,"Robinsontown, Dominica"
Fast and responsive,4,"Exceeded my expectations. Sound quality is excellent, very loud and clear.",Mia Garza,2024-03-07,"Mariatown, Guatemala"
Fast and responsive,1,It's okay for the price.,Sarah Ramos,2023-05-08,"Stokeshaven, Cambodia"
Battery drains fast,3,Wouldn't recommend to anyone.,Nicole Davis,2025-02-15,"New Stephanie, Macedonia"
Very smooth performance,3,Phone lags constantly even with few apps running.,Chelsea Brown,2023-07-18,"Lake Jesse, Sao Tome and Principe"
Terrible battery life,3,"The battery drains within a few hours, very annoying. Touchscreen doesn't register my taps sometimes.",Wendy Turner,2024-08-26,"Patrickstad, Latvia"
Fast and responsive,1,Touchscreen is highly responsive and accurate. Speakers are muffled and barely audible.,Karen Compton,2025-03-18,"Barkerland, Hong Kong"
Disappointing display,4,It's okay for the price. Exceeded my expectations.,James Walker,2024-02-14,"New Bryan, Niue"
Poor touch response,1,Screen is dull and scratches easily.,Mrs. Stephanie Williams,2024-01-23,"Annamouth, Indonesia"
Speaker stopped working,1,Camera takes blurry photos most of the time.,Tiffany Thornton,2024-06-23,"Butlerfort, United States of America"
Disappointing display,5,"The battery drains within a few hours, very annoying. The battery lasts for two days on a single charge.",Jacqueline Hill,2024-10-19,"East Brianna, Faroe Islands"
Fast and responsive,1,Camera takes blurry photos most of the time. Too many issues for a new phone.,Thomas Bradford,2024-11-10,"Nelsonshire, Madagascar"
Fast and responsive,2,Wouldn't recommend to anyone. Touchscreen is highly responsive and accurate.,Rodney Koch,2025-03-13,"West Tommy, Qatar"
Speaker stopped working,5,Great value for money.,Lance Orr,2023-09-05,"Gloriatown, Albania"
Terrible battery life,4,"Phone runs very smoothly, no lag at all.",Lisa Flores,2024-08-31,"New Troy, Indonesia"
Poor touch response,5,Touchscreen is highly responsive and accurate.,Bobby Morgan,2024-05-03,"Adamfurt, Ireland"
Excellent camera,2,"The battery drains within a few hours, very annoying.",Omar Lang,2023-08-25,"New Aprilfort, Switzerland"
Fast and responsive,1,Screen is dull and scratches easily. Camera takes blurry photos most of the time.,James Myers,2024-11-15,"Martinezville, Antigua and Barbuda"
Fast and responsive,1,Screen is dull and scratches easily. It's okay for the price.,Jessica Tucker,2024-06-05,"South Cheryl, Zimbabwe"
Fast and responsive,3,"Sound quality is excellent, very loud and clear. The battery drains within a few hours, very annoying.",Monica Mcdonald,2023-04-12,"Mariefurt, Cote d'Ivoire"
Terrible battery life,5,"Sound quality is excellent, very loud and clear.",Kenneth Stark,2023-12-06,"Rodriguezburgh, Austria"
Disappointing display,3,Exceeded my expectations. Camera takes blurry photos most of the time.,Dawn Potter,2025-01-31,"East Connie, Tunisia"
Disappointing display,5,"Not bad, but not great either. Not bad, but not great either.",Deanna Weiss,2023-08-12,"Lake Angela, Guyana"
Terrible battery life,3,"Sound quality is excellent, very loud and clear. Great value for money.",Cynthia Miller,2023-12-21,"South Michaelburgh, Maldives"
Excellent camera,4,"Phone runs very smoothly, no lag at all. The battery lasts for two days on a single charge.",Bradley Wheeler,2024-08-28,"Thomasbury, Myanmar"
Poor touch response,1,The battery lasts for two days on a single charge.,Andrea Garza,2024-07-14,"Port Masonbury, Austria"
Overheating issue,1,Too many issues for a new phone. It's okay for the price.,Dr. Christina Baker PhD,2024-06-25,"Warrenport, Canada"
Battery drains fast,5,"The battery drains within a few hours, very annoying. Not bad, but not great either.",Connor Mcclure,2024-02-16,"Rebeccachester, Mexico"
Speaker stopped working,3,"Sound quality is excellent, very loud and clear.",Jamie Baldwin,2024-09-14,"Mitchellhaven, Bahamas"
Amazing screen resolution,3,Touchscreen doesn't register my taps sometimes.,Dana Wilson,2024-01-28,"Walshchester, Russian Federation"
Poor touch response,4,"The battery drains within a few hours, very annoying.",James Salas,2025-03-16,"Jeremyburgh, Nauru"
Poor touch response,3,"Sound quality is excellent, very loud and clear.",Kerri Hernandez,2023-11-26,"Port Codyborough, Marshall Islands"
Fast and responsive,4,"Sound quality is excellent, very loud and clear.",Nicholas Coffey,2023-04-14,"Michaelburgh, Saint Martin"
Speaker stopped working,2,Great value for money.,Shelley Trevino,2025-02-16,"Rogersport, Romania"
Fast and responsive,5,Screen is dull and scratches easily. Screen is dull and scratches easily.,Lauren Padilla,2023-10-17,"Garciabury, Bahrain"
Battery drains fast,4,Camera takes blurry photos most of the time.,Amy Davis,2024-08-30,"Lake Jared, Thailand"
Battery drains fast,1,Wouldn't recommend to anyone. Speakers are muffled and barely audible.,Angela Gonzales,2025-01-11,"Stokesport, Niue"
Battery drains fast,3,Touchscreen is highly responsive and accurate. The battery lasts for two days on a single charge.,Jason Zavala,2024-04-22,"Reyesmouth, Thailand"
Speaker stopped working,1,"Too many issues for a new phone. Camera quality is top-notch, great for night shots.",Darlene Tapia,2023-10-14,"South Jasonside, Indonesia"
Fast and responsive,5,"Great value for money. Phone runs very smoothly, no lag at all.",James Short,2025-04-05,"Thomasview, Brunei Darussalam"
Amazing screen resolution,5,"Not bad, but not great either.",Alexander Franco,2025-03-02,"Gallegosberg, Algeria"
Terrible battery life,5,Speakers are muffled and barely audible.,Christina Santiago,2024-07-06,"Lauratown, Guinea"
Speaker stopped working,1,Screen is dull and scratches easily. Exceeded my expectations.,Jeremy Smith,2024-09-10,"North Anthony, Ukraine"
Fast and responsive,4,Speakers are muffled and barely audible. Wouldn't recommend to anyone.,Anita Martin,2024-03-30,"South Sarah, Palestinian Territory"
Terrible battery life,1,"Wouldn't recommend to anyone. Not bad, but not great either.",Kevin Hansen MD,2023-09-11,"New Lisa, Palestinian Territory"
Fast and responsive,5,Touchscreen doesn't register my taps sometimes.,Lisa Miller,2023-04-15,"Port Gabriel, Thailand"
Amazing screen resolution,4,"Camera quality is top-notch, great for night shots. The battery drains within a few hours, very annoying.",Mark Chan,2024-01-14,"Jonesberg, Congo"
Overheating issue,3,"Camera takes blurry photos most of the time. The battery drains within a few hours, very annoying.",Lisa Jackson,2023-12-08,"West Andrew, Italy"
Terrible battery life,5,"Display is vibrant and crisp, love watching movies.",Alan White,2024-06-08,"Antoniofurt, Kyrgyz Republic"
Amazing screen resolution,5,Screen is dull and scratches easily.,Sharon Santos,2024-06-29,"New Patrickport, Swaziland"
Speaker stopped working,5,The battery lasts for two days on a single charge.,Yolanda Mitchell,2024-12-22,"Larrymouth, Monaco"
Excellent camera,4,Exceeded my expectations. Wouldn't recommend to anyone.,William Robertson,2023-09-28,"East Christineside, Sweden"
Very smooth performance,4,The battery lasts for two days on a single charge.,Michele Murphy,2023-05-21,"West Bruce, Rwanda"
Battery drains fast,1,"Phone runs very smoothly, no lag at all. Too many issues for a new phone.",Alison Wallace,2024-12-07,"West Annebury, Latvia"
Disappointing display,2,Screen is dull and scratches easily. It's okay for the price.,Mr. Charles Moore Jr.,2024-01-19,"North Lesliehaven, Argentina"
Disappointing display,2,"Display is vibrant and crisp, love watching movies. Sound quality is excellent, very loud and clear.",Michael Smith,2023-04-29,"Holdenmouth, Paraguay"
Poor touch response,3,"Phone runs very smoothly, no lag at all. Screen is dull and scratches easily.",Jessica Lopez,2024-03-18,"Michaelside, Guernsey"
Overheating issue,4,"The battery drains within a few hours, very annoying. Camera quality is top-notch, great for night shots.",Stephanie Roberts,2024-12-03,"Lake Jenniferborough, Iraq"
Disappointing display,1,The battery lasts for two days on a single charge. Phone lags constantly even with few apps running.,Emily Richardson,2024-09-02,"Port Jonathan, Vietnam"
Disappointing display,4,The battery lasts for two days on a single charge. Screen is dull and scratches easily.,Kevin Collins,2023-07-30,"Michaelbury, Nepal"
Overheating issue,1,Wouldn't recommend to anyone. Camera takes blurry photos most of the time.,Jake Campos,2024-11-24,"Doughertyburgh, Kazakhstan"
Fast and responsive,2,Great value for money. Screen is dull and scratches easily.,Christopher Smith,2024-12-15,"Sarahville, Panama"
Battery drains fast,3,"Phone runs very smoothly, no lag at all. The battery drains within a few hours, very annoying.",Charles Jordan,2024-06-30,"Rachelburgh, Zimbabwe"
Speaker stopped working,3,Speakers are muffled and barely audible.,Doris May,2023-11-25,"Coxstad, France"
Poor touch response,2,"Sound quality is excellent, very loud and clear. Phone runs very smoothly, no lag at all.",Frances Andrews,2023-10-22,"West Javierport, Namibia"
Speaker stopped working,1,It's okay for the price. It's okay for the price.,David Roberts,2024-08-14,"Sabrinashire, Saint Lucia"
Disappointing display,1,"Too many issues for a new phone. Display is vibrant and crisp, love watching movies.",Shawn Mcgrath,2025-02-24,"Julialand, Solomon Islands"
Excellent camera,4,Screen is dull and scratches easily.,Samuel Johnson,2024-08-19,"Sharonbury, Monaco"
Amazing screen resolution,1,Great value for money.,Joanne Miller,2023-11-23,"Cynthiaville, Portugal"
Terrible battery life,1,"Not bad, but not great either. Too many issues for a new phone.",Ms. Virginia Hunt,2023-08-23,"East Judy, Bolivia"
Very smooth performance,3,"Not bad, but not great either.",Paul Cruz,2023-04-18,"Michaelstad, Ethiopia"
Very smooth performance,2,Speakers are muffled and barely audible.,Christopher Beck,2023-09-30,"Danielburgh, Brunei Darussalam"
Overheating issue,5,Touchscreen doesn't register my taps sometimes. Phone lags constantly even with few apps running.,William Wright,2024-04-28,"South Shelley, Nepal"
Speaker stopped working,5,"Not bad, but not great either.",Adam Soto,2024-04-01,"East Austinfort, Kyrgyz Republic"
Very smooth performance,3,"Screen is dull and scratches easily. Not bad, but not great either.",David Rodriguez,2025-01-06,"West Brenda, Brazil"
Fast and responsive,4,Too many issues for a new phone.,Matthew Collins,2025-03-26,"Ericabury, Indonesia"
Excellent camera,2,Speakers are muffled and barely audible. Great value for money.,Susan Simmons,2024-11-26,"Erikfort, Bouvet Island (Bouvetoya)"
Very smooth performance,5,Camera takes blurry photos most of the time. Touchscreen is highly responsive and accurate.,Michelle Garcia,2024-01-28,"Carterfurt, Guatemala"
Terrible battery life,3,Touchscreen is highly responsive and accurate. Phone lags constantly even with few apps running.,Gloria Mcdaniel,2024-11-28,"New Philipland, Jamaica"
Amazing screen resolution,5,Screen is dull and scratches easily. The battery lasts for two days on a single charge.,April Duran,2024-07-30,"Wernerport, Croatia"
Terrible battery life,1,Screen is dull and scratches easily. Screen is dull and scratches easily.,Kayla Washington,2024-03-20,"South Meghanhaven, Trinidad and Tobago"
Poor touch response,4,Speakers are muffled and barely audible.,Johnny Lozano,2023-06-21,"North Kristen, Cameroon"
Speaker stopped working,3,Wouldn't recommend to anyone. Touchscreen doesn't register my taps sometimes.,Kathleen Foster,2023-10-30,"Jenningstown, Greece"
Terrible battery life,4,Great value for money.,Joanne Osborne,2023-07-11,"Angelview, Netherlands Antilles"
Fast and responsive,3,Speakers are muffled and barely audible.,Melanie Cunningham,2024-03-27,"West Wendyside, Liberia"
Excellent camera,4,"Not bad, but not great either. Camera takes blurry photos most of the time.",Frank Colon,2024-04-09,"Linton, Iran"
Terrible battery life,4,"Display is vibrant and crisp, love watching movies.",Shelby Herrera,2023-12-10,"Youngmouth, Northern Mariana Islands"
Battery drains fast,3,Too many issues for a new phone.,Nicholas Bray,2024-10-11,"West Amanda, Saint Lucia"
Excellent camera,4,Too many issues for a new phone.,Carl Whitehead,2024-11-12,"Madisonport, Nicaragua"
Very smooth performance,1,"Wouldn't recommend to anyone. Phone runs very smoothly, no lag at all.",Dana Padilla,2024-01-31,"East Lindsay, Zimbabwe"
Very smooth performance,3,"Sound quality is excellent, very loud and clear. Too many issues for a new phone.",Nancy Mitchell,2025-04-03,"Gaychester, Guam"
Fast and responsive,4,"The battery drains within a few hours, very annoying.",Steve Roberts,2023-06-10,"North Larry, United States Minor Outlying Islands"
Overheating issue,4,Touchscreen is highly responsive and accurate. Great value for money.,Gabriel Jackson,2023-06-21,"South Susantown, Saint Helena"
Disappointing display,3,Touchscreen doesn't register my taps sometimes. Great value for money.,David Braun,2023-07-06,"Lindseyhaven, Yemen"
Very smooth performance,2,"Phone runs very smoothly, no lag at all. It's okay for the price.",Jonathan Williams,2024-05-04,"West Brookeberg, Austria"
Fast and responsive,1,"The battery drains within a few hours, very annoying.",Hailey Silva,2023-04-20,"Colemanville, Saint Barthelemy"
Overheating issue,5,It's okay for the price.,Ashley Gillespie,2023-04-22,"New Isaac, Malawi"
Fast and responsive,5,"Camera quality is top-notch, great for night shots. Exceeded my expectations.",Robert Gonzalez,2023-12-11,"Port George, Djibouti"
Terrible battery life,5,Touchscreen doesn't register my taps sometimes.,Marie Salazar,2023-11-15,"East Jessica, Hong Kong"
Excellent camera,1,Phone lags constantly even with few apps running. Exceeded my expectations.,Judith Spence,2025-03-14,"Briantown, San Marino"
Excellent camera,4,Phone lags constantly even with few apps running. Exceeded my expectations.,Kelly Tran,2023-08-29,"Anneland, Swaziland"
Disappointing display,4,"Phone runs very smoothly, no lag at all.",Donna White,2023-07-23,"North Jorge, Honduras"
Excellent camera,2,Touchscreen is highly responsive and accurate. Touchscreen doesn't register my taps sometimes.,Jennifer Medina DDS,2023-09-14,"West Stevenhaven, Djibouti"
Fast and responsive,4,Speakers are muffled and barely audible. Too many issues for a new phone.,William Tanner,2024-03-29,"Snydermouth, Norway"
Fast and responsive,3,Great value for money.,April Gibson,2024-12-23,"Darrylview, Lithuania"
Speaker stopped working,4,Great value for money.,Cole Gonzalez,2024-06-18,"Williamsonburgh, Japan"
Excellent camera,1,"Camera quality is top-notch, great for night shots.",Melissa Fuller,2025-04-06,"West Barbarastad, Antigua and Barbuda"
Amazing screen resolution,4,"Touchscreen is highly responsive and accurate. Sound quality is excellent, very loud and clear.",Yvonne Anderson,2023-04-29,"Vanessamouth, New Caledonia"
Battery drains fast,1,"The battery lasts for two days on a single charge. Camera quality is top-notch, great for night shots.",Thomas Brown,2023-12-12,"Romeroton, Syrian Arab Republic"
Terrible battery life,4,"Phone runs very smoothly, no lag at all. Exceeded my expectations.",Alison Morton,2023-10-31,"Kevinstad, Hungary"
Overheating issue,5,Phone lags constantly even with few apps running.,Christopher Watson,2023-07-18,"West Virginia, Taiwan"
Battery drains fast,4,"Not bad, but not great either. Wouldn't recommend to anyone.",Tiffany Davis,2023-07-12,"Hollowayport, Malawi"
Speaker stopped working,1,"Touchscreen doesn't register my taps sometimes. The battery drains within a few hours, very annoying.",Jose Harris,2025-01-30,"East Lisa, Latvia"
Very smooth performance,3,Touchscreen doesn't register my taps sometimes.,Heather Lambert,2024-08-27,"Lawrencemouth, Turks and Caicos Islands"
Speaker stopped working,2,Great value for money.,Connie Gray,2024-06-03,"New Anthony, Cameroon"
Overheating issue,3,Wouldn't recommend to anyone. Touchscreen is highly responsive and accurate.,Vincent Levine,2023-10-19,"North Jefferybury, Burundi"
Amazing screen resolution,5,"Not bad, but not great either. Wouldn't recommend to anyone.",Nicholas Spence,2023-07-23,"North Eric, Saint Vincent and the Grenadines"
Battery drains fast,2,Too many issues for a new phone. It's okay for the price.,Robert Mcdowell,2024-12-28,"New Robinberg, Lao People's Democratic Republic"
Terrible battery life,5,"The battery drains within a few hours, very annoying. Too many issues for a new phone.",Paula Pope,2025-01-20,"Brianhaven, Tunisia"
Disappointing display,1,Touchscreen doesn't register my taps sometimes. Great value for money.,Stephanie Garrison,2023-10-24,"South Brad, Bhutan"
Disappointing display,4,"Display is vibrant and crisp, love watching movies. Display is vibrant and crisp, love watching movies.",Craig Berry,2024-01-28,"West Mirandastad, Antigua and Barbuda"
Overheating issue,2,Speakers are muffled and barely audible.,Jaime Colon,2023-04-14,"New Jeffrey, American Samoa"
Very smooth performance,4,Screen is dull and scratches easily.,Crystal Strong,2024-08-15,"New Christina, Dominica"
Disappointing display,1,Phone lags constantly even with few apps running. Touchscreen doesn't register my taps sometimes.,Madison Forbes,2025-01-30,"Lake James, Bulgaria"
Excellent camera,1,Too many issues for a new phone.,Mr. Joe Park,2023-09-16,"Sandersshire, Philippines"
Battery drains fast,5,Wouldn't recommend to anyone.,Anna Brown,2024-11-16,"South Brettberg, Antigua and Barbuda"
Battery drains fast,2,Touchscreen is highly responsive and accurate.,Alyssa Carter,2024-10-06,"Port Jacqueline, Romania"
Fast and responsive,2,"Display is vibrant and crisp, love watching movies.",Linda Lucero,2024-05-03,"Erintown, South Africa"
Amazing screen resolution,5,Exceeded my expectations.,Wesley Estrada,2025-03-21,"South Michael, Djibouti"
Amazing screen resolution,5,Touchscreen doesn't register my taps sometimes.,Darren Hernandez,2023-05-27,"Port Jeffreybury, Italy"
Amazing screen resolution,2,Touchscreen is highly responsive and accurate. Camera takes blurry photos most of the time.,Jacob Adams,2024-04-11,"East Heather, Iran"
Very smooth performance,1,Touchscreen doesn't register my taps sometimes.,Aaron Butler DDS,2025-02-07,"West Brianville, Saint Lucia"
Battery drains fast,3,"Phone runs very smoothly, no lag at all.",Jeremy Ford,2025-04-04,"North Erika, Bangladesh"
Speaker stopped working,5,"Sound quality is excellent, very loud and clear. Screen is dull and scratches easily.",George Kim,2024-08-21,"Alexandrahaven, Marshall Islands"
Terrible battery life,5,Touchscreen is highly responsive and accurate.,Lorraine Fischer,2023-12-30,"South Joseph, United States Virgin Islands"
Excellent camera,4,Camera takes blurry photos most of the time. Wouldn't recommend to anyone.,Marie Blake,2024-04-22,"North Brettton, Suriname"
Terrible battery life,5,Too many issues for a new phone. Touchscreen is highly responsive and accurate.,Misty Mullen,2023-04-15,"Martinezport, Ukraine"
Overheating issue,2,Screen is dull and scratches easily. Screen is dull and scratches easily.,Joseph Williamson,2024-04-29,"Port Faith, Philippines"
Excellent camera,4,"Phone runs very smoothly, no lag at all. Screen is dull and scratches easily.",Anna Anderson,2023-06-04,"New Jacob, Vietnam"
Excellent camera,1,"Phone runs very smoothly, no lag at all.",Brian Williams,2025-03-12,"North Howardland, Thailand"
Disappointing display,1,Touchscreen is highly responsive and accurate.,Joseph Smith,2023-05-29,"East Douglas, Western Sahara"
Poor touch response,1,Wouldn't recommend to anyone. Touchscreen is highly responsive and accurate.,Brian Hill,2024-04-11,"Lake Jasmineshire, Palestinian Territory"
Speaker stopped working,3,Too many issues for a new phone.,Nathan Barber Jr.,2023-06-02,"West Georgefort, Turkmenistan"
Overheating issue,3,It's okay for the price.,Amanda Parker,2023-09-13,"Franciscotown, Taiwan"
Very smooth performance,2,Wouldn't recommend to anyone. Wouldn't recommend to anyone.,Timothy Hughes,2023-07-18,"Shellybury, Estonia"
Poor touch response,4,"Not bad, but not great either. Touchscreen is highly responsive and accurate.",Michael Reynolds,2023-11-15,"Samanthaborough, Timor-Leste"
Speaker stopped working,2,"Display is vibrant and crisp, love watching movies.",Dustin Williams Jr.,2023-09-07,"Smithhaven, Spain"
Terrible battery life,2,Exceeded my expectations. The battery lasts for two days on a single charge.,Jeffrey Tran,2023-09-04,"Crawfordshire, Lebanon"
Amazing screen resolution,1,Exceeded my expectations. Camera takes blurry photos most of the time.,Steven Smith,2024-02-25,"Edwintown, French Polynesia"
Speaker stopped working,3,"Camera takes blurry photos most of the time. Phone runs very smoothly, no lag at all.",Elizabeth Phillips,2024-01-11,"Gordonfurt, Vietnam"
Excellent camera,4,Phone lags constantly even with few apps running.,Jaclyn Pierce,2024-03-13,"Mccallburgh, Philippines"
Battery drains fast,4,Phone lags constantly even with few apps running.,Danielle Lopez,2024-07-06,"East Maryport, British Virgin Islands"
Speaker stopped working,3,"Camera quality is top-notch, great for night shots.",Vincent Sparks,2023-07-21,"North Kevin, Mozambique"
Fast and responsive,4,It's okay for the price. Touchscreen doesn't register my taps sometimes.,Linda Taylor,2023-09-15,"New Brian, Lebanon"
Terrible battery life,3,"Not bad, but not great either. Exceeded my expectations.",Jason Sims,2023-06-28,"Edwardport, British Virgin Islands"
Terrible battery life,2,Camera takes blurry photos most of the time.,Kimberly Jackson,2024-11-18,"Derrickborough, United Arab Emirates"
Amazing screen resolution,1,"Sound quality is excellent, very loud and clear.",David Payne,2025-04-10,"Joseberg, French Polynesia"
Speaker stopped working,2,It's okay for the price.,Joshua Anderson,2023-06-30,"Ericborough, Eritrea"
Overheating issue,5,"Sound quality is excellent, very loud and clear. Camera quality is top-notch, great for night shots.",Scott Mcdonald,2024-05-08,"Lake Michael, Germany"
Fast and responsive,5,Wouldn't recommend to anyone. Wouldn't recommend to anyone.,Erin Green,2024-11-04,"North Bridgetfort, Libyan Arab Jamahiriya"
Amazing screen resolution,2,It's okay for the price.,Michelle Chandler,2023-09-04,"Beasleychester, Mauritania"
Overheating issue,1,"The battery lasts for two days on a single charge. Not bad, but not great either.",Phillip Collins,2023-09-07,"Summersview, Monaco"
Disappointing display,5,"Screen is dull and scratches easily. Camera quality is top-notch, great for night shots.",Renee King,2023-06-12,"Barnesside, Mauritius"
Overheating issue,2,"The battery drains within a few hours, very annoying.",Kevin Freeman,2024-08-16,"West Andrea, Sudan"
Poor touch response,4,Speakers are muffled and barely audible.,Samantha Sanders,2024-03-01,"Jensenbury, Thailand"
Fast and responsive,3,Wouldn't recommend to anyone.,Robert Carter,2023-07-14,"Lake James, Liberia"
Poor touch response,2,Wouldn't recommend to anyone.,Sophia Higgins,2024-02-28,"Vanessastad, Anguilla"
Battery drains fast,2,Touchscreen is highly responsive and accurate.,Danielle Mcdonald,2023-10-18,"Port Josephville, Austria"
Very smooth performance,5,Touchscreen is highly responsive and accurate. Phone lags constantly even with few apps running.,Ernest Ortiz,2024-03-03,"Lake Kayla, United Kingdom"
Fast and responsive,1,The battery lasts for two days on a single charge.,Julie Baker,2024-02-16,"North Courtney, Gambia"
Excellent camera,4,It's okay for the price. Touchscreen doesn't register my taps sometimes.,Daniel King,2024-09-05,"New Samuelborough, Iraq"
Disappointing display,2,Wouldn't recommend to anyone. Touchscreen doesn't register my taps sometimes.,Aaron Butler,2023-09-07,"North Justinstad, Uruguay"
Excellent camera,3,"Sound quality is excellent, very loud and clear.",Austin Bennett,2025-01-18,"East Mikaylafort, Mauritius"
Excellent camera,5,It's okay for the price.,Emma Joyce,2024-11-30,"South Calebfurt, French Guiana"
Very smooth performance,1,The battery lasts for two days on a single charge.,Justin Hawkins,2023-11-21,"Smithburgh, Turkey"
Speaker stopped working,2,"Not bad, but not great either. The battery lasts for two days on a single charge.",Alexis Swanson,2025-01-31,"Port Margaret, Liechtenstein"
Battery drains fast,1,"Sound quality is excellent, very loud and clear.",Andrea Crawford,2023-05-02,"Bradfordmouth, Namibia"
Amazing screen resolution,3,"Touchscreen doesn't register my taps sometimes. The battery drains within a few hours, very annoying.",Cheyenne Hernandez,2024-07-07,"Port Brianton, Bhutan"
Battery drains fast,5,Touchscreen doesn't register my taps sometimes.,Stephanie Walters,2025-01-24,"Johnchester, Belize"
Overheating issue,3,Exceeded my expectations. Speakers are muffled and barely audible.,Melissa Taylor,2024-07-19,"East Jessica, Tonga"
Disappointing display,5,"Display is vibrant and crisp, love watching movies.",William Robinson,2023-06-10,"Taylorside, Heard Island and McDonald Islands"
Fast and responsive,4,"Camera quality is top-notch, great for night shots. Screen is dull and scratches easily.",Brenda Wiley,2024-09-22,"Harmonton, Niger"
Very smooth performance,4,Screen is dull and scratches easily. Screen is dull and scratches easily.,Christian Donovan,2025-01-27,"Lake Patrick, Bermuda"
Fast and responsive,4,"Not bad, but not great either.",Robert Davis,2023-04-14,"Michelleberg, Papua New Guinea"
Fast and responsive,5,"Camera quality is top-notch, great for night shots.",Shannon Strong,2023-04-19,"Gregoryburgh, Saint Helena"
